SalesID,SalesPrice
4354785,33850.0
4354842,22325.0
4355716,27925.0
4355725,26912.5
4356277,17768.75
4356291,19050.0
4356663,62637.5
4356667,37906.25
4356986,16287.5
4357080,74825.0
4357256,24637.5
4358068,27375.0
4358383,13993.75
4358578,22193.75
4358750,60750.0
4358832,20343.75
4358845,20956.25
4358846,20106.25
4359132,39412.5
4359152,24087.5
4359169,50925.0
4359825,51200.0
4359874,43875.0
4359883,58100.0
4359885,48525.0
4359917,28406.25
4359919,55062.5
4359937,13787.5
4360167,21975.0
4360242,41737.5
4360344,17293.75
4360989,38825.0
4361131,13537.5
4361480,33862.5
4361518,70825.0
4361797,33387.5
4361902,54100.0
4362065,55462.5
4362139,62562.5
4362237,56475.0
4362238,56825.0
4362276,54525.0
4362801,11031.25
4362802,10893.75
4363091,83525.0
4363093,84162.5
4363646,79675.0
4363907,82212.5
4363919,22775.0
4363920,22662.5
4363925,25443.75
4363933,24793.75
4363939,27912.5
4363941,25668.75
4363942,25743.75
4364082,18050.0
4364085,17818.75
4364522,26850.0
4364527,26762.5
4364552,20318.75
4366781,31412.5
4366809,24675.0
4367025,23862.5
4367062,18137.5
4367110,19918.75
4367120,37562.5
4367122,37087.5
4367162,70600.0
4367177,18400.0
4367342,54562.5
4367353,71162.5
4367401,52412.5
4367475,76600.0
4367538,29812.5
4367540,30362.5
4367572,24737.5
4367573,24512.5
4367578,22187.5
4367628,29543.75
4367635,36750.0
4367638,38662.5
4367659,56937.5
4369537,12237.5
4369540,12981.25
4369542,10777.5
4369543,14912.5
4369708,18475.0
4369712,13130.0
4369846,18200.0
4370052,6628.75
4370053,6641.25
4370231,6538.75
4370561,6917.5
4371353,6796.25
4371386,8712.5
4371458,10306.25
4371543,7110.0
4371712,9837.5
4371730,9770.0
4371930,6931.25
4371969,6193.75
4371970,6143.75
4371973,7075.0
4372022,5647.5
4372100,5506.25
4372101,6212.5
4372105,5892.5
4372256,6287.5
4372260,5700.0
4372508,10887.5
4372513,11943.75
4372514,8243.75
4372720,10062.5
4372835,10350.0
4372837,10193.75
4373001,7208.75
4373165,5987.5
4373351,8362.5
4373357,8293.75
4373517,14887.5
4373835,5650.0
4373840,5775.0
4373854,5681.25
4373856,5725.0
4374225,12137.5
4374466,15250.0
4374688,5518.75
4374693,6031.25
4375186,5303.75
4375209,19425.0
4375293,6475.0
4375294,7400.0
4375296,6887.5
4375297,7093.75
4375301,6250.0
4375395,7281.25
4375489,6875.0
4375491,5387.5
4375564,14362.5
4375753,13142.5
4375765,13567.5
4376303,7010.0
4376539,11600.0
4376548,11975.0
4376613,22500.0
4376623,15400.0
4377062,8368.75
4377065,7200.0
4377076,13675.0
4377153,14600.0
4377274,11900.0
4377285,22600.0
4379950,25512.5
4379952,24050.0
4379997,22687.5
4380508,5891.25
4380509,5872.5
4380531,7023.75
4380907,7987.5
4381019,10593.75
4383337,19481.25
4383338,19081.25
4383417,9256.25
4383572,20750.0
4385638,12293.75
4386476,20037.5
4386630,17837.5
4386676,14725.0
4386721,13239.5
4388054,52450.0
4388406,20218.75
4388453,22818.75
4388455,21606.25
4388626,20512.5
4388671,27312.5
4390262,11956.25
4392603,22618.75
4392690,30412.5
4392913,38637.5
4392951,51387.5
4393021,57412.5
4393040,42637.5
4393127,73117.5
4393131,72930.0
4393195,80487.5
4393328,59200.0
4393343,37837.5
4393490,16318.75
4393536,19262.5
4393568,31312.5
4393914,57850.0
4393915,55925.0
4394767,20712.5
4395137,63600.0
4395150,64362.5
4395155,82812.5
4395166,77725.0
4395170,28800.0
4395258,11268.75
4395260,11737.5
4395261,10240.0
4395563,52600.0
4395607,80625.0
4395637,78025.0
4395660,79162.5
4395717,18768.75
4395719,18875.0
4395721,20750.0
4395727,20750.0
4395869,6387.5
4395936,31006.25
4398799,10550.0
4398905,7331.25
4403585,25175.0
4408235,13825.0
4408493,17800.0
4408495,16993.75
4408824,23862.5
4409244,10700.0
4409306,16258.75
4409367,17137.5
4409613,10306.25
4409636,13143.75
4410505,13812.5
4512375,22862.5
4512376,29987.5
4512377,25712.5
4512378,35137.5
4512379,55150.0
4512380,55375.0
4512381,18140.0
4512382,17125.0
4512383,29812.5
4512384,34225.0
4512386,81675.0
4512388,46000.0
4512389,28412.5
4512390,73862.5
4512395,26912.5
4512398,26875.0
4512404,18653.75
4512405,20006.25
4512407,12061.25
4512408,10706.25
4512409,13843.75
4512412,5743.75
4512414,5908.75
4512415,5890.0
4512416,5846.25
4512417,5890.0
4512418,6977.5
4512419,12526.75
4512420,6125.0
4512421,11798.75
4512422,13285.0
4512423,13285.0
4512424,13102.5
4512425,13328.75
4512426,10038.75
4512427,12412.5
4512487,54812.5
4512490,42962.5
4512499,40337.5
4512504,43903.75
4512505,43903.75
4512506,19218.75
4512507,27600.0
4512508,35425.0
4512510,28212.5
4512511,7341.25
4512515,18031.25
4512539,26581.25
4512543,39862.5
4512545,13017.5
4512549,25981.25
4512550,30513.75
4512552,25786.25
4512553,25786.25
4512554,25786.25
4512557,20932.5
4512558,30588.75
4512559,26068.75
4512560,26285.0
4512561,30588.75
4512562,25750.0
4512563,28087.5
4512564,20967.5
4512567,25950.0
4512568,25962.5
4512570,34350.0
4512572,18762.5
4512574,20593.75
4512576,10937.5
4512577,11530.625
4512578,40181.25
4512579,40118.75
4512580,40431.25
4512581,45218.75
4512582,30562.5
4512585,41181.25
4512588,15600.0
4512596,16862.5
4512597,25862.5
4512599,10322.5
4512601,15618.75
4512602,16676.25
4512603,11486.25
4512605,45925.0
4512606,15996.25
4512611,16706.25
4512612,82237.5
4512615,63500.0
4512623,9562.5
4512627,57725.0
4512628,60925.0
4512629,26050.0
4512630,26050.0
4512633,43587.5
4512634,22125.0
4512635,17912.5
4512638,25887.5
4512647,64550.0
4512648,12265.5
4512649,30550.0
4512662,37693.75
4512672,9355.0
4512691,38612.5
4512692,27500.0
4512693,38937.5
4512694,17462.5
4512695,15630.0
4512696,26612.5
4512698,50750.0
4512699,55068.75
4512703,7175.0
4512705,12082.5
4512706,23175.0
4512707,23712.5
4512708,24475.0
4512709,24475.0
4512711,31762.5
4512716,54957.5
4512717,56382.5
4512788,68068.75
4512789,68068.75
4512844,21193.75
4512869,61150.0
4512871,22114.5
4512872,23838.0
4512873,12670.0
4512921,13100.0
4512922,23137.5
4512930,49012.5
4512931,59200.0
4512932,16500.0
4512934,51475.0
4512936,60725.0
4512937,47725.0
4599064,17475.0
4599077,29100.0
4599093,50537.5
4599098,35750.0
4599118,49337.5
4599121,68487.5
4599131,10168.75
4599152,11000.0
4599161,13331.25
4599162,7193.75
4599167,8087.5
4599226,21837.5
4599241,45525.0
4599251,27287.5
4599295,34750.0
4599296,49825.0
4599297,39275.0
4599311,10437.5
4599334,25987.5
4599344,25775.0
4599358,11237.5
4599361,15612.5
4599363,22237.5
4599398,54625.0
4599400,18200.0
4599433,11223.75
4599447,13853.75
4599464,14275.0
4599480,14613.75
4599529,82475.0
4599578,14550.0
4599603,27162.5
4599606,27081.25
4599610,31381.25
4599612,29370.0
4599616,29562.5
4599617,29981.25
4599619,34775.0
4599621,20925.0
4599626,38412.5
4599669,22675.0
4599670,24125.0
4599678,19162.5
4599711,16252.5
4599782,17887.5
4599845,77350.0
4599857,53812.5
4599861,63150.0
4640299,13560.0
4640302,58000.0
4640304,26068.75
4640305,27837.5
4640306,49152.5
4640308,7115.0
4640310,63325.0
4640311,20687.5
4640312,13260.0
4640313,17633.75
4640314,19173.75
4640317,50195.0
4640318,22825.0
4640319,27725.0
4640320,49607.5
4640323,31350.0
4640324,31350.0
4640325,30587.5
4640328,21350.0
4640329,21036.25
4640333,10324.375
4640334,50162.5
4640335,28393.75
4640338,46325.0
4640339,22156.25
4640341,31425.0
4640342,32088.75
4640344,24773.75
4640345,24773.75
4640346,19031.25
4640347,51712.5
4640348,25812.5
4640349,25831.25
4640350,31137.5
4640351,10715.0
4640352,10161.875
4640353,29738.75
4640354,47175.0
4640355,40150.0
4640356,45812.5
4640358,26550.0
4640359,21975.0
4640364,10199.375
4640365,29393.75
4640366,34612.5
4640367,39875.0
4640368,16843.75
4640369,22450.0
4640370,15631.25
4640379,26212.5
4640382,64325.0
4640386,9854.375
4640388,25000.0
4640390,26450.0
4640393,64187.5
4640394,86250.0
4640398,24800.0
4640399,26125.0
4640400,91737.5
4640401,26431.25
4640409,60712.5
4640410,60712.5
4640411,85812.5
4640412,70925.0
4640413,11727.5
4640414,29443.75
4640415,7031.25
4640416,6993.75
4640417,6993.75
4640418,6981.25
4640419,11650.0
4640422,15231.25
4640423,13362.5
4640430,23387.5
4640432,11718.75
4640433,12943.75
4640434,36193.75
4640436,13600.0
4640438,58787.5
4640440,39093.75
4640442,32625.0
4640443,11737.5
4640444,19037.5
4640446,23537.5
4640447,23737.5
4640448,23475.0
4640452,55620.0
4640454,53365.0
4640455,49365.0
4640456,68212.5
4640457,34125.0
4640459,15990.0
4640511,26000.0
4640512,54800.0
4640529,31337.5
4640532,79500.0
4640534,13800.0
4640535,24325.0
4640536,51362.5
4640537,59600.0
4640538,34450.0
4640539,52355.0
4640540,51017.5
4640541,59562.5
4640545,29875.0
4640546,23743.75
4640547,60862.5
4640549,49700.0
4640551,67062.5
4640552,16752.5
4640553,17075.0
4640554,31625.0
4640555,30181.25
4640556,51436.25
4640557,39043.75
4640558,37037.5
4640559,63462.5
4640566,35450.0
4640570,26200.0
4640572,13187.5
4640573,19412.5
4640574,13300.0
4640575,17325.0
4640577,10312.5
4640578,10625.0
4640580,12487.5
4640581,5775.0
4640582,5822.5
4640583,5781.25
4640584,7113.75
4640585,13536.25
4640586,6912.5
4640590,17912.5
4640592,21905.625
4640593,13486.25
4640594,15425.0
4640611,5781.25
4640612,5703.75
4640622,19012.5
4640624,66537.5
4640630,34062.5
4640631,40662.5
4640632,42962.5
4640633,27612.5
4640644,11835.0
4640710,11046.25
4644290,19312.5
4644325,12987.5
4644359,18875.0
4644373,14912.5
4644376,18985.0
4644377,29787.5
4644396,15937.5
4644432,15196.25
4644436,19762.5
4644437,19325.0
4940196,32800.0
4940197,40437.5
4940198,56312.5
4940199,30600.0
4940200,7950.0
4940201,9013.75
4940203,10818.75
4940204,10200.0
4940205,24493.75
4940208,15381.25
4940209,17475.0
4940210,16937.5
4940213,25331.25
4940214,28943.75
4940216,28837.5
4940218,29012.5
4940219,14512.5
4940220,13693.75
4940221,32625.0
4940222,13687.5
4940227,21187.5
4940228,50837.5
4940229,17112.5
4940230,47268.75
4940231,47781.25
4940240,46362.5
4940241,36237.5
4940242,12667.5
4940244,15346.25
4940246,57450.0
4940249,33312.5
4940254,37600.0
4940260,26348.75
4940261,49118.75
4940262,36925.0
4940263,23342.5
4940264,31101.25
4940265,26962.5
4940266,33525.0
4940267,17856.25
4940268,18343.75
4940269,9143.75
4940270,33550.0
4940274,18430.0
4940275,30392.5
4940276,39575.0
4940277,26992.5
4940278,10893.75
4940280,10593.75
4940282,34862.5
4940283,24356.25
4940284,25331.25
4940285,27637.5
4940294,44487.5
4940296,28637.5
4940297,50712.5
4940298,60287.5
4940300,9937.5
4940303,27600.0
4940304,29655.0
4940305,27712.5
4940306,26705.0
4940310,46750.0
4940311,19230.0
4940313,13651.25
4940316,10550.0
4940319,18727.5
4940320,17081.25
4940323,25436.25
4940324,24901.25
4940326,10455.0
4940327,27180.0
4940328,14987.5
4940329,47750.0
4940330,47068.75
4940332,24056.25
4940333,32543.75
4940334,33506.25
4940335,33931.25
4940337,75950.0
4940338,68425.0
4940340,58375.0
4940349,29737.5
4940350,20362.5
4940351,65893.75
4940352,70475.0
4940354,28156.25
4940355,27668.75
4940356,84062.5
4940358,42631.25
4940360,11496.875
4940363,11652.5
4940364,84162.5
4940367,23737.5
4940368,9750.0
4940369,11534.25
4940370,12448.125
4940371,85987.5
4940372,10487.5
4940376,38325.0
4940378,12087.5
4940380,14512.5
4940382,25287.5
4940383,56625.0
4940384,29623.75
4940385,53631.25
4940386,47925.0
4940388,19343.75
4940389,50375.0
4940390,66100.0
4940391,43975.0
4940392,9756.25
4940396,30687.5
4940397,11406.25
4940398,24237.5
4940399,23300.0
4940400,21575.0
4940401,22850.0
4940405,25475.0
4940408,42537.5
4940409,56870.0
4940410,55320.0
4940411,57463.75
4940412,16737.5
4940425,17218.75
4940426,16993.75
4940518,14543.75
4940534,25393.75
4940535,35462.5
4940536,37412.5
4940537,51750.0
4940550,46737.5
4940551,26787.5
4940571,13387.5
4940572,34450.0
4940579,28893.75
4940580,37387.5
4940581,53567.5
4940582,52712.5
4940583,31125.0
4940584,48337.5
4940587,18368.75
4940588,17893.75
4940589,19762.5
4940591,20781.25
4940594,5735.0
4940595,43381.25
4940597,28537.5
4940598,83625.0
4940599,78362.5
4940600,79900.0
4940601,78650.0
4940602,15245.0
4940603,36437.5
4940604,24837.5
4940605,20731.25
4940606,31562.5
4940607,13148.75
4940608,13236.25
4940609,40162.5
4940610,78925.0
4940611,56362.5
4940612,69775.0
4940613,64300.0
4940614,75787.5
4940615,77850.0
4940616,88862.5
4940617,83525.0
4940618,77037.5
4940619,86050.0
4940620,85987.5
4940621,81850.0
4940622,88200.0
4940623,82100.0
4940624,79075.0
4940625,83875.0
4940627,30125.0
4940628,69462.5
4940629,71037.5
4940630,19427.5
4940633,56475.0
4940639,23193.75
4940648,21518.75
4940649,49512.5
4940664,5965.0
4940665,5803.75
4940666,6237.5
4940667,10337.5
4940668,11505.5
4940669,12452.5
4940670,11492.5
4940671,7213.75
4940677,20150.0
4940678,19750.0
4940692,7322.5
4940693,7621.25
4940694,30600.0
4940697,42675.0
4940710,36472.5
4940714,19300.0
4940728,19425.0
4940729,18987.5
4940730,19181.25
4940731,54662.5
4940732,30900.0
4940733,20405.625
4940734,44412.5
4940735,22590.0
4940737,18650.0
4940738,83375.0
4940893,7550.0
4940916,8580.0
4940917,9887.5
4940918,9925.0
4940919,11672.5
4940920,12090.0
4940964,10306.25
6074115,43625.0
6074121,50425.0
6074135,15931.25
6074140,10646.25
6074143,17881.25
6074144,20855.0
6074151,25018.75
6074153,27275.0
6074156,11087.5
6074184,83637.5
6074202,45850.0
6074230,42012.5
6074254,12637.5
6074259,73450.0
6074261,18312.5
6074270,22530.0
6074278,34312.5
6074283,64637.5
6074284,59287.5
6074291,15518.75
6074297,50962.5
6074298,19606.25
6074299,16106.25
6074301,12165.0
6074311,14581.25
6074320,13212.5
6074321,13300.0
6074325,10968.75
6074334,13853.75
6074342,16550.0
6074369,15320.0
6074376,29350.0
6074377,29250.0
6074378,21987.5
6074380,28075.0
6074381,28143.75
6074384,18912.5
6074391,66637.5
6074433,56000.0
6074434,35912.5
6074442,14900.0
6074460,25187.5
6074464,41625.0
6074480,90887.5
6074507,38200.0
6074532,17300.0
6074550,20162.5
6074554,56087.5
6074582,11887.5
6074584,13150.0
6074587,18950.0
6074589,19031.25
6074591,19212.5
6074592,49450.0
6074594,55725.0
6074595,63225.0
6074597,58775.0
6074652,18895.0
6074653,31712.5
6074660,21486.25
6074680,23055.0
6074683,24762.5
6074688,56645.0
6074705,47812.5
6074717,12243.75
6074721,25793.75
6074772,23112.5
6074784,70375.0
6074790,73187.5
6074808,20056.25
6074809,53725.0
6074903,38137.5
6074908,13412.5
6074923,57906.25
6074925,45175.0
6074935,66287.5
6074938,61487.5
6074944,51400.0
6074945,55400.0
6074947,21987.5
6074950,30206.25
6074952,25431.25
6074953,28737.5
6074968,12700.0
6074969,15250.0
6074981,26896.25
6074990,27150.0
6074991,31137.5
6074993,19212.5
6074994,23437.5
6075006,17287.5
6075007,13437.5
6075019,6377.5
6075031,5615.0
6075042,7875.0
6075048,7418.75
6075058,14037.5
6075100,18812.5
6075105,9981.25
6075118,8812.5
6075174,17662.5
6075175,24850.0
6075176,73180.0
6075188,64925.0
6075198,82200.0
6075288,9781.25
6075289,10231.25
6075290,13875.0
6075293,14300.0
6075294,19137.5
6075296,19137.5
6075297,10865.0
6075299,19775.0
6075310,33662.5
6075337,12331.25
6251866,15900.0
6251926,39275.0
6251932,12312.5
6251997,12062.5
6252015,20568.75
6252018,16600.0
6252025,36425.0
6252027,14537.5
6252039,23525.0
6252149,32256.25
6252161,22075.0
6252186,7050.0
6252203,19412.5
6252207,15725.0
6252221,16187.5
6254472,12518.75
6254481,14225.0
6254485,8677.5
6254491,7191.25
6254492,10462.5
6254498,7031.25
6254500,7011.25
6254513,13206.25
6254514,13206.25
6254520,12148.125
6254523,12950.0
6254537,15575.0
6254568,10456.25
6254574,11190.0
6254579,10631.25
6254583,10825.0
6254590,11340.0
6254592,11456.25
6254594,12130.0
6254596,12211.25
6254598,11721.25
6254613,5875.0
6254617,7388.75
6254628,11680.0
6254630,9768.75
6254639,11705.0
6254647,14175.0
6254658,12027.5
6256234,13812.5
6256236,12073.75
6256243,15246.25
6256252,6738.75
6256253,34650.0
6256285,12191.25
6256292,9621.25
6256302,11481.25
6256332,9956.25
6256333,9710.0
6256334,9575.0
6256339,17462.5
6256348,31221.25
6256372,14570.0
6256380,13301.25
6256475,29956.25
6256478,30006.25
6256490,23667.5
6256491,15387.5
6256510,20550.0
6256516,12375.0
6256528,14076.25
6256531,14122.5
6256554,12325.0
6256558,12483.75
6256559,13337.5
6256607,9985.0
6256609,10962.5
6256629,11368.75
6256633,13245.0
6256634,8791.25
6256654,8658.75
6256657,14643.75
6256691,14340.0
6256693,17475.0
6256694,16593.75
6256701,14343.75
6256749,10081.25
6256761,49520.0
6256763,49395.0
6256765,49795.0
6256767,68075.0
6256770,60687.5
6256771,60637.5
6256772,61412.5
6256774,21296.25
6256776,53620.0
6256777,56445.0
6256782,57820.0
6256786,58545.0
6256787,57320.0
6256788,64170.0
6256793,79337.5
6256803,58950.0
6256808,23000.0
6256815,37331.25
6256819,49387.5
6256821,30993.75
6256825,31718.75
6256827,23362.5
6256837,25487.5
6256840,37806.25
6256843,51400.0
6256844,51287.5
6256847,75812.5
6256864,18412.5
6256964,19093.75
6256965,19006.25
6256966,19643.75
6256967,26975.0
6256969,31262.5
6256970,25150.0
6256971,17071.25
6256977,18968.75
6256978,18490.0
6256979,19893.75
6256984,23625.0
6256995,23750.0
6256999,30518.75
6257009,34625.0
6257010,28793.75
6257013,27456.25
6257016,28337.5
6257022,36337.5
6257031,40917.5
6257034,40437.5
6257037,43490.0
6257040,55587.5
6257041,61962.5
6257042,46317.5
6257055,17537.5
6257064,40725.0
6257065,40625.0
6257067,40625.0
6257069,56500.0
6257074,39012.5
6257077,41650.0
6257078,41337.5
6257082,42062.5
6257083,42062.5
6257087,82737.5
6257090,50162.5
6257092,55300.0
6257094,81937.5
6257095,83362.5
6257096,81937.5
6257097,57400.0
6257103,52612.5
6257105,62550.0
6257106,63125.0
6257107,60950.0
6257111,66500.0
6257117,55825.0
6257125,79025.0
6257141,20068.75
6257258,12208.75
6257263,16273.75
6257276,33600.0
6257288,21938.75
6257290,10872.5
6257296,57993.75
6257299,62175.0
6257316,60787.5
6257317,66487.5
6257319,66542.5
6257321,54887.5
6257322,61650.0
